SK_ID_CURR,TARGET,PROB_DEFAULT,SCORE,RISK_BAND
101246,0,0.14229042057198968,576,Fair
110768,0,0.19331347546113017,544,Fair
105474,0,0.11644728806892572,596,Fair
103796,0,0.11675286431523707,596,Fair
108928,0,0.04697126379438177,681,Good
102678,0,0.07369483035942538,640,Good
101883,0,0.29798872420495953,495,Poor
107899,0,0.06368030818230098,653,Good
110700,0,0.13948886587326564,578,Fair
104396,0,0.4560182626551885,436,Very Poor
106934,0,0.024203393421224708,741,Excellent
100738,0,0.053584964827305424,669,Good
111380,0,0.2833899966933526,501,Poor
111555,0,0.02016099997460276,757,Excellent
103480,1,0.05265447264122425,671,Good
110457,0,0.3160632396053381,488,Poor
107549,0,0.08390010665230274,628,Good
102550,0,0.16516160222960574,561,Fair
105805,0,0.296017952020377,496,Poor
106098,0,0.04053096142233174,695,Good
110090,0,0.0943276460728159,616,Fair
110237,0,0.123521239626426,590,Fair
107637,0,0.21203088374666998,534,Poor
109945,0,0.23626848194449365,522,Poor
106732,0,0.025877836408382194,735,Excellent
105868,0,0.23362341765765854,524,Poor
100991,0,0.2764398819706102,504,Poor
103713,0,0.04761952755342831,680,Good
111998,0,0.030999951360403722,719,Excellent
107972,0,0.15847224124327042,565,Fair
100910,1,0.140070560618375,578,Fair
102082,0,0.08638996526089668,625,Good
108816,0,0.3534910528367187,473,Poor
103827,0,0.09300675555861741,618,Fair
105304,0,0.17825095541939154,553,Fair
102191,0,0.5177292130959478,415,Very Poor
105683,0,0.24513835169225315,518,Poor
107740,0,0.11485383329804401,597,Fair
109087,0,0.03225948880669556,715,Excellent
107599,0,0.05270036132450014,671,Good
102817,0,0.12590095699037293,588,Fair
103564,0,0.052466815999490116,671,Good
103843,0,0.15020686707889264,571,Fair
111274,0,0.05804981788749035,662,Good
101265,0,0.14590301781255602,574,Fair
100856,0,0.08880168673442827,622,Good
109843,0,0.11133660695270313,600,Fair
103214,0,0.04141944106803432,693,Good
110283,1,0.35233702920107535,473,Poor
108868,0,0.06905556436602248,646,Good
104517,0,0.23606385523935122,522,Poor
111067,0,0.09621348011048635,615,Fair
107038,0,0.1074529716140451,604,Fair
100015,0,0.13337742861466173,583,Fair
111983,0,0.05140144762822901,673,Good
102801,0,0.33495970664065405,480,Poor
102113,0,0.0728887521030884,641,Good
110401,0,0.23221470825947974,524,Poor
111364,0,0.19432274280562847,544,Fair
107258,0,0.05249781730868059,671,Good
111604,0,0.3960636870897886,457,Very Poor
107716,0,0.28150633091971916,502,Poor
103254,0,0.18436730468387275,549,Fair
110644,0,0.08072418137966947,631,Good
110504,0,0.10384555797686608,607,Fair
108517,0,0.13538768267214232,581,Fair
110264,0,0.3401012564495622,478,Poor
100406,1,0.42315978071651217,448,Very Poor
105475,1,0.5889522647554098,390,Very Poor
102570,0,0.07941652904478953,633,Good
102278,1,0.06295491869952577,654,Good
102823,0,0.09875636178749382,612,Fair
106136,0,0.18638743235954347,548,Fair
107688,0,0.13478360108225715,582,Fair
104300,0,0.18691941413959728,548,Fair
104203,0,0.08701755213572367,624,Good
104255,0,0.09110551279198895,620,Good
100693,0,0.12174713062285776,592,Fair
110634,0,0.12073815061139664,593,Fair
100190,0,0.05512344937824835,667,Good
104183,0,0.19173458809951657,545,Fair
103201,0,0.225387479546644,528,Poor
101329,1,0.5833210039952789,392,Very Poor
105832,0,0.17298237946513298,556,Fair
110189,0,0.0863189374642661,625,Good
110030,1,0.24402096934641793,519,Poor
100274,0,0.040350028144116354,695,Good
108584,0,0.14344173003550728,575,Fair
110305,0,0.09211146693220457,619,Fair
100559,1,0.2695426795839115,507,Poor
106665,0,0.15276407901377342,569,Fair
107643,0,0.14589843295054872,574,Fair
108566,0,0.18554957493512692,549,Fair
110175,0,0.204902143158404,538,Poor
109108,0,0.08673538749902276,624,Good
107895,1,0.08399724317906875,628,Good
102322,0,0.5327310147540707,409,Very Poor
107169,0,0.3599998560571821,470,Poor
108962,0,0.1582146908080772,565,Fair
111818,0,0.4258270501240221,447,Very Poor
110804,1,0.772559842345866,315,Very Poor
102816,1,0.3814574809304633,463,Poor
106666,0,0.3625553190644529,470,Poor
106768,0,0.1118716435083767,600,Fair
103143,0,0.2916664120883896,497,Poor
106393,0,0.13548770275011796,581,Fair
108487,0,0.27570601236011577,504,Poor
107670,0,0.14995599900635215,571,Fair
111981,0,0.05865309947937146,661,Good
110388,0,0.1439006073527766,575,Fair
107954,0,0.128170339020405,587,Fair
111313,0,0.018409668263950553,765,Excellent
100609,0,0.09930609832493868,612,Fair
106662,0,0.10157276281566652,609,Fair
107662,0,0.07320556094783318,640,Good
105329,0,0.16393579871099012,562,Fair
101683,0,0.08342706827951513,628,Good
108380,0,0.0859943419645424,625,Good
108994,0,0.07595206865368188,637,Good
111399,0,0.0999320663634036,611,Fair
100644,0,0.11376626330951893,598,Fair
105337,0,0.10893876374429183,603,Fair
109074,1,0.13869105682363747,579,Fair
111817,0,0.11795646106056035,595,Fair
108416,0,0.11318177467857317,599,Fair
111568,0,0.09027244131213108,621,Good
111267,0,0.20314112321771177,539,Poor
104171,0,0.06471595805059052,652,Good
100731,1,0.10419301293137755,607,Fair
106586,1,0.20859214520117472,536,Poor
109568,0,0.08504990469104595,626,Good
104754,0,0.011919031194343432,803,Excellent
102732,0,0.323571134901122,485,Poor
109094,0,0.0518780676426502,672,Good
104210,0,0.14636316779249534,573,Fair
103584,0,0.07043088809016884,644,Good
108427,0,0.031027032109166672,719,Excellent
102433,0,0.21789234857210552,531,Poor
101145,0,0.18978972347985903,546,Fair
102048,0,0.14723642629440545,573,Fair
111633,0,0.32530778036922264,484,Poor
100072,0,0.3261502604113063,483,Poor
105383,0,0.17175361859139954,557,Fair
107931,0,0.05348475529715218,669,Good
101043,0,0.10783488729068183,604,Fair
109784,0,0.04066868445698415,694,Good
110865,1,0.31478884999597856,488,Poor
109081,0,0.03488564538213165,708,Excellent
106014,1,0.5995270160163338,386,Very Poor
102664,0,0.1450508872883437,574,Fair
104998,0,0.06993927620508113,645,Good
108537,1,0.42088341091781695,448,Very Poor
107837,0,0.25269701097724484,515,Poor
107571,0,0.04325769157329217,689,Good
105010,0,0.1330714239258532,583,Fair
104385,0,0.06064331952271867,658,Good
105667,0,0.10243833512332387,609,Fair
106792,0,0.08785669777418573,623,Good
109375,0,0.129496316668155,586,Fair
103286,0,0.17833179855342968,553,Fair
107308,0,0.08476120686941022,627,Good
107415,0,0.11228253959477635,600,Fair
110930,0,0.36873318675108846,467,Poor
103295,0,0.10662379510726665,605,Fair
100369,0,0.08253284888984287,629,Good
110553,1,0.09163474475266578,619,Fair
100647,0,0.04849660586388353,678,Good
105853,0,0.20684056863456374,537,Poor
110122,1,0.3947248036323928,458,Very Poor
104452,0,0.29972185381393623,494,Poor
106465,1,0.34175961345680084,477,Poor
102982,1,0.09114633164014047,620,Good
108128,0,0.1253288185487651,589,Fair
101147,0,0.13641042515931587,580,Fair
108479,0,0.1041807948887324,607,Fair
103810,0,0.08588938103780358,625,Good
109032,0,0.08441170816220203,627,Good
111145,0,0.09834874965853382,612,Fair
108349,0,0.061317059835599395,657,Good
103368,0,0.036818232275135476,703,Excellent
103497,0,0.5834333545651786,392,Very Poor
108801,1,0.5808594045812416,392,Very Poor
106109,0,0.046704502316008846,682,Good
102544,0,0.08915028821355953,622,Good
110126,0,0.0532596828834959,670,Good
105934,1,0.0678085429368765,648,Good
101668,0,0.01376003549298786,790,Excellent
105023,0,0.1441846134534099,575,Fair
109858,0,0.0628346841109871,655,Good
111428,1,0.3426977184899821,477,Poor
100572,0,0.034207328043912646,710,Excellent
108640,0,0.06372216451737099,653,Good
101707,1,0.23196369767563568,524,Poor
109459,1,0.39769950814377475,457,Very Poor
108630,0,0.1546868118753388,568,Fair
105157,1,0.1973154848739415,542,Fair
104676,0,0.052302293702600595,671,Good
105764,0,0.06732461377558789,648,Good
100973,0,0.09587401819607108,615,Fair
102459,0,0.1718188738010292,557,Fair
107092,0,0.17999509489838544,552,Fair
109494,0,0.2741003488171073,505,Poor
111004,0,0.1250128013621135,589,Fair
110370,0,0.16940773496951456,558,Fair
103291,0,0.17842701389563587,553,Fair
102945,0,0.08742770342043282,624,Good
104835,0,0.13664926066973448,580,Fair
109114,0,0.10979651687480461,602,Fair
100733,0,0.03775658910836836,701,Excellent
108519,0,0.051540820582363665,673,Good
107542,0,0.07748311659250431,635,Good
110434,0,0.15188601109219985,570,Fair
101605,0,0.11673984063292593,596,Fair
106382,1,0.231977034882608,524,Poor
100667,0,0.0987097641209064,612,Fair
106728,0,0.16253402137640824,563,Fair
105771,1,0.19027077728934041,546,Fair
111697,0,0.0991932008948688,612,Fair
105318,1,0.10691606204812314,604,Fair
109115,0,0.032897159799720764,713,Excellent
111089,1,0.14483171809274017,574,Fair
109222,0,0.41756050837560216,449,Very Poor
100160,0,0.23084586236435656,525,Poor
100118,1,0.16894635186383616,559,Fair
101253,0,0.12482073956816453,589,Fair
100329,1,0.10523329089804938,606,Fair
110336,0,0.11230098683629382,600,Fair
103422,1,0.19809449600132126,542,Fair
108988,0,0.06779724265314194,648,Good
102118,0,0.017395507410038438,770,Excellent
103929,0,0.08320335705367646,628,Good
102021,0,0.23092538130383383,525,Poor
104142,0,0.07092825166122048,643,Good
101063,0,0.37486008599837045,465,Poor
111025,0,0.11475180605058323,598,Fair
103666,1,0.391580500769794,459,Very Poor
103863,0,0.17356453707394906,556,Fair
103503,1,0.23058767078204243,525,Poor
111507,0,0.18245256502875407,551,Fair
111071,0,0.13494200946719762,582,Fair
103689,0,0.2533188468194182,514,Poor
101780,0,0.12988143043437891,585,Fair
101937,0,0.15472225079078114,568,Fair
100596,0,0.35735187731226126,471,Poor
105044,0,0.10399633604999124,607,Fair
108326,0,0.13633484137181695,580,Fair
111292,1,0.5220375287099118,413,Very Poor
110129,0,0.04708583256225913,681,Good
100152,0,0.16137464711294106,563,Fair
101524,0,0.34020841712582317,478,Poor
104401,0,0.08110939639943512,631,Good
102128,0,0.09247436386242211,618,Fair
107638,0,0.17363180652405466,556,Fair
108144,0,0.07150987603490525,643,Good
105828,0,0.2911092203952185,498,Poor
109062,0,0.17366751446614975,556,Fair
108392,1,0.4340492356395386,444,Very Poor
102129,1,0.17915664147786886,552,Fair
110611,0,0.09884889677886477,612,Fair
108449,0,0.02263179355743372,747,Excellent
108018,0,0.1350391670940927,581,Fair
109385,0,0.4394405264396295,442,Very Poor
108105,1,0.2904676665337646,498,Poor
110742,0,0.13772845053524066,579,Fair
100002,0,0.06829632277780817,647,Good
103241,1,0.703962352153787,346,Very Poor
101051,0,0.1065209295620621,605,Fair
103558,0,0.297041425191056,495,Poor
100188,1,0.32791252349402145,483,Poor
111583,0,0.08391017935412684,628,Good
104839,0,0.05750689094333901,663,Good
104940,1,0.10560320403516399,606,Fair
108356,1,0.09150179826054101,619,Fair
102017,0,0.10886025127313852,603,Fair
107363,0,0.13712559421535567,580,Fair
109605,0,0.06079755934365294,658,Good
107886,0,0.062135716702935474,656,Good
104352,0,0.3253123705811747,484,Poor
110829,0,0.08835552611425894,623,Good
110074,0,0.08929959105253484,622,Good
107545,0,0.26512123072925425,509,Poor
104951,0,0.07896890989217684,633,Good
106645,0,0.14794791198926321,572,Fair
111452,0,0.016672505344322748,774,Excellent
104056,0,0.2883192240455365,499,Poor
109652,0,0.12628629875019037,588,Fair
104038,0,0.16871709305034696,559,Fair
105012,0,0.1511427284023817,570,Fair
109883,0,0.4471180124950298,439,Very Poor
111338,0,0.05545255551574095,666,Good
102847,0,0.057538386302481065,663,Good
102637,0,0.033267045938831466,712,Excellent
104561,0,0.04485726981521774,685,Good
110004,0,0.12300816049186342,591,Fair
107139,1,0.1338669789574431,582,Fair
111581,0,0.28342537516537664,501,Poor
101986,0,0.015216437992920759,782,Excellent
110530,0,0.2895681556864882,498,Poor
108158,0,0.21054586951295542,535,Poor
105931,0,0.03226682610210614,715,Excellent
107889,0,0.08731605307147722,624,Good
111644,0,0.11990810552763213,593,Fair
101897,1,0.1997335071538791,541,Fair
106629,0,0.18240188463761958,551,Fair
111711,0,0.18325258263840613,550,Fair
100757,0,0.1607782292874509,564,Fair
103771,0,0.13214281871786276,584,Fair
105871,0,0.14331989996652245,575,Fair
104232,0,0.18751851932961341,548,Fair
102960,0,0.16260382072350238,563,Fair
102959,0,0.14123867077506222,577,Fair
111037,1,0.08646168891132476,625,Good
100935,0,0.18647103821793487,548,Fair
108522,0,0.09773955262161968,613,Fair
104492,0,0.2672340956023905,508,Poor
101926,0,0.08648171244001654,625,Good
104402,0,0.11870983127735153,594,Fair
100315,0,0.07493304157108475,638,Good
111329,0,0.045929499577073055,683,Good
104268,0,0.08474038846346825,627,Good
107085,0,0.08727752871374608,624,Good
111117,0,0.08433585142441063,627,Good
103999,0,0.10381015824979949,607,Fair
104420,0,0.2265059664149181,527,Poor
100265,0,0.15003277686581057,571,Fair
109981,1,0.26823780242986933,508,Poor
107190,0,0.27289430639551493,506,Poor
108740,0,0.06297242313184603,654,Good
109011,0,0.17075221109264424,557,Fair
107098,0,0.09630681702667945,614,Fair
100620,0,0.07598173342536926,637,Good
101219,0,0.1992339816232669,541,Fair
102028,0,0.12889406772103454,586,Fair
104766,0,0.2560249307457623,513,Poor
107338,0,0.16445180952150668,561,Fair
104120,0,0.26677992769123393,508,Poor
103054,0,0.3659024920715789,468,Poor
100418,0,0.1926715570727818,545,Fair
104133,0,0.2553216446173648,513,Poor
109384,0,0.08317202460719252,628,Good
105051,0,0.0911541926926466,620,Good
103252,0,0.09616441259856646,615,Fair
101340,0,0.16133348099475056,563,Fair
107388,1,0.29378914207872925,497,Poor
108582,0,0.14616157318406986,573,Fair
101133,0,0.06059154232995542,658,Good
108006,0,0.4559104530825786,436,Very Poor
110069,0,0.3989006393015259,456,Very Poor
104758,0,0.21762774368972496,531,Poor
104559,0,0.3830518219381199,462,Poor
105103,0,0.21637647440949012,532,Poor
101075,0,0.029228988137078256,724,Excellent
105308,0,0.02589725855909495,735,Excellent
103674,0,0.3419019534478559,477,Poor
101898,0,0.03408404778549312,710,Excellent
109457,1,0.20592686283875353,538,Poor
110137,1,0.1859391279867936,549,Fair
106111,0,0.22040829106351587,530,Poor
106953,0,0.09926278861424112,612,Fair
111258,0,0.2307615378585241,525,Poor
109758,0,0.1509452484489039,570,Fair
105908,0,0.1039858776861405,607,Fair
102236,1,0.1817124177825574,551,Fair
109838,0,0.05339192769601164,670,Good
107657,0,0.03919463808631408,698,Good
107747,0,0.15197721065909908,569,Fair
101481,0,0.11554460685488514,597,Fair
106548,0,0.09374632357359723,617,Fair
100515,1,0.5201425984918527,414,Very Poor
108321,0,0.18191940398871834,551,Fair
110446,0,0.42675145902625056,446,Very Poor
111945,0,0.1832334517695504,550,Fair
111492,1,0.21409292110484507,533,Poor
109148,0,0.08406884480121711,627,Good
101828,0,0.05064321194099274,674,Good
103279,0,0.07375768640529098,640,Good
105591,0,0.19906774332361837,541,Fair
106843,0,0.05019300472892273,675,Good
108228,0,0.06652400412241245,649,Good
110926,1,0.365453478694656,468,Poor
100150,1,0.734562781900314,333,Very Poor
106047,0,0.23115495393471708,525,Poor
111412,0,0.07645068017031498,636,Good
101137,0,0.05341493611923124,670,Good
109277,0,0.16058129229106344,564,Fair
109873,0,0.2679813275445888,508,Poor
108173,0,0.17835988198728972,553,Fair
103957,0,0.1183355843712892,595,Fair
100475,0,0.08738567626703776,624,Good
110941,0,0.13782458532531516,579,Fair
110919,1,0.2903770430060865,498,Poor
107854,0,0.28789962993886525,499,Poor
109253,0,0.07594522378654535,637,Good
104046,1,0.42420952875069834,447,Very Poor
104551,0,0.11970976408743367,593,Fair
105098,0,0.11847970767330486,594,Fair
102786,0,0.1306103813277071,585,Fair
107558,0,0.0972918357222987,614,Fair
106928,1,0.19079985192227983,546,Fair
107184,0,0.4002428877852459,456,Very Poor
106112,0,0.23071583075794524,525,Poor
110563,0,0.311306572121627,489,Poor
111265,0,0.2996614473813982,494,Poor
111383,0,0.2637072198497069,510,Poor
107505,0,0.0793192072481911,633,Good
110403,0,0.05067632797045042,674,Good
101710,1,0.6763246690994141,357,Very Poor
103284,0,0.13591793825342877,581,Fair
108723,0,0.12834055978933748,587,Fair
111406,0,0.08822785277889722,623,Good
100172,0,0.09926332187507186,612,Fair
103691,0,0.04987902917399389,676,Good
100284,0,0.05532449182020968,666,Good
107569,0,0.10125061399048574,610,Fair
109009,0,0.045198754908015316,685,Good
108616,0,0.2127019281740808,534,Poor
104473,0,0.09644882131796785,614,Fair
107757,0,0.05189772390094399,672,Good
111467,0,0.18577079675424696,549,Fair
107773,0,0.07206496723957924,642,Good
111503,0,0.2484806470454707,516,Poor
111685,0,0.24878970818594937,516,Poor
108859,1,0.23831149024732715,521,Poor
102166,0,0.2789054573298237,503,Poor
100791,0,0.2986740492076847,495,Poor
103626,0,0.07686260507052095,636,Good
107031,0,0.05696485829985627,664,Good
110207,0,0.07356922635935673,640,Good
103373,0,0.2100365485351226,535,Poor
105324,0,0.18260628341658466,550,Fair
110886,0,0.3580564182288047,471,Poor
109171,0,0.1088765230913916,603,Fair
109419,1,0.1410513937305939,577,Fair
105995,1,0.3277166608519491,483,Poor
108804,1,0.0650027789098258,651,Good
105327,0,0.40750225118086175,453,Very Poor
105770,0,0.09108734389247639,620,Good
111030,0,0.08308036485571724,629,Good
108768,0,0.3864252421979293,461,Poor
108183,0,0.058888662049732005,661,Good
101562,0,0.05276835985700181,671,Good
109387,0,0.2842378810972484,501,Poor
107892,1,0.05489541703425395,667,Good
105892,0,0.09492501461967434,616,Fair
105978,1,0.6953237012492539,349,Very Poor
102834,0,0.15934286649223972,565,Fair
105875,1,0.2781902748690156,503,Poor
111017,0,0.11585099425504522,597,Fair
103500,0,0.1329249541473902,583,Fair
106259,0,0.09165886009899056,619,Fair
100554,0,0.2115061291465806,535,Poor
101886,0,0.0909407863507018,620,Good
108580,0,0.11364380552106255,598,Fair
111122,0,0.10570397294747055,606,Fair
103548,0,0.07242894142106222,641,Good
105539,1,0.40068186356473506,456,Very Poor
104122,0,0.11074961395544616,601,Fair
104567,0,0.032848868765920795,713,Excellent
106594,1,0.16811050442325223,559,Fair
110154,0,0.11419791009411766,598,Fair
108139,0,0.0559873395305923,665,Good
110858,0,0.027812810010309573,728,Excellent
103433,0,0.10037293495661485,611,Fair
104398,0,0.04507399609596192,685,Good
110429,0,0.1850628869321225,549,Fair
101514,0,0.21903903197903984,531,Poor
109359,0,0.09362935693167765,617,Fair
109054,0,0.6650943606016229,361,Very Poor
100611,0,0.04630238717027041,683,Good
103042,0,0.06485777138643291,652,Good
103638,0,0.13223996849501915,584,Fair
100295,1,0.3270236627428022,483,Poor
101538,0,0.0872495829539961,624,Good
108016,0,0.2781079437380182,503,Poor
106016,1,0.22697932292055195,527,Poor
105314,0,0.10192765467801071,609,Fair
108389,0,0.019222155078088225,761,Excellent
100476,0,0.19300531511032845,545,Fair
103282,0,0.06855458060368781,647,Good
107165,1,0.3444767983396115,476,Poor
101276,0,0.175333853876637,555,Fair
109372,0,0.5471054925530486,404,Very Poor
107372,0,0.21033388239069614,535,Poor
100510,0,0.16251985087933052,563,Fair
102027,0,0.026578310424504488,732,Excellent
103445,1,0.49841709571511555,421,Very Poor
107119,1,0.40693639002976095,453,Very Poor
109748,0,0.061391196655827006,657,Good
111893,1,0.300959194000619,494,Poor
109373,1,0.3277717697433616,483,Poor
105857,0,0.07268112792058884,641,Good
102430,0,0.04331801942870863,689,Good
110497,0,0.17454299944623305,555,Fair
111266,0,0.23200248893141615,524,Poor
102108,0,0.34635823550339156,476,Poor
101476,1,0.5160685422335224,415,Very Poor
108621,1,0.26579223596339663,509,Poor
100917,0,0.029461793389333184,723,Excellent
100241,0,0.1829505061925118,550,Fair
110923,0,0.032319919042398754,715,Excellent
105483,0,0.16551267112128418,561,Fair
110882,0,0.37123612925061267,466,Poor
105043,0,0.28455988642166735,500,Poor
104347,0,0.06749713441549321,648,Good
110760,1,0.10862635552039865,603,Fair
100801,0,0.4265795007476687,446,Very Poor
102161,0,0.1129440605226814,599,Fair
110686,1,0.22840166651289065,526,Poor
111231,0,0.032224273406327865,715,Excellent
101473,0,0.3314486788991985,481,Poor
109603,0,0.10326346457314223,608,Fair
110806,0,0.2308967346894602,525,Poor
102228,0,0.11095958827991571,601,Fair
103997,0,0.11612932699719822,596,Fair
109278,0,0.23481020135317004,523,Poor
111802,1,0.019918030896222207,758,Excellent
103255,0,0.27762012479683523,503,Poor
106475,1,0.3526651136322369,473,Poor
103653,0,0.38766781936513095,460,Poor
102352,1,0.19687738302152213,542,Fair
109623,0,0.42175750780946125,448,Very Poor
100139,0,0.0994585029940975,611,Fair
105573,0,0.1590261343445621,565,Fair
100239,1,0.3682136895096178,467,Poor
105883,0,0.060633580215129844,658,Good
109697,0,0.07471999623851092,639,Good
105967,1,0.17490134268683227,555,Fair
106431,0,0.21657278863400242,532,Poor
100011,0,0.650874595291444,367,Very Poor
108057,1,0.23973620060956233,521,Poor
104194,1,0.12927456323634942,586,Fair
107216,0,0.06004737161790514,659,Good
111887,1,0.270422364747925,507,Poor
110350,0,0.2266274809189105,527,Poor
109450,0,0.020838632379493,754,Excellent
101336,0,0.08281807998211282,629,Good
100983,0,0.10322076897645022,608,Fair
108826,0,0.04466900632581126,686,Good
111816,1,0.39644550611039536,457,Very Poor
100225,0,0.06450903088920056,652,Good
109004,1,0.4009117186478855,455,Very Poor
